"用例编号","所属模块","用例标题","前置条件","测试数据","操作步骤","预期结果","优先级","自动化状态","对应测试"
"COMPAT-01","上游兼容","当前Host桥下载二进制","当前外层Desktop源码可读，可用TOKENS_HARNESS_ROOT指定","非UTF-8安装包、正确摘要和受控Release","加载真实HostRpc及Host桥；插件通过桥注册托盘和检查版本；RPC下载并读取文件","元数据及确认跨桥正确；二进制不经过文本桥；落盘字节一致；成功返回true","P0","已自动化","test/comprehensive.test.js :: 176 current upstream bridge preserves plugin binary downloads"
"COMPAT-02","上游兼容","当前Host桥下载失败返回值","当前外层Desktop源码可读","资产HTTP 503","通过真实桥检查版本并调用插件下载RPC","返回started=false；没有最终安装文件","P0","已自动化","test/comprehensive.test.js :: 177 current upstream bridge reports download failure accurately"
"COMPAT-03","上游兼容","当前Host桥取消请求","当前外层Desktop源码可读","阻塞元数据请求和AbortController","通过真实HostRpc和桥发起请求；请求开始后取消","调用拒绝且原生请求的signal被取消","P0","已自动化","test/comprehensive.test.js :: 178 current upstream bridge propagates cancellation"
"ENV-04","产物与兼容","开发态和不支持平台能力","可构造未打包或无下载能力的Host适配器","稳定目标T大于当前版本C","通过Host夹具启动未打包和无下载能力场景；调用手动检查；读取调度和提示结果","开发态不后台轮询；无下载能力时不确认下载并返回正确手动更新信息","P1","已自动化","test/comprehensive.test.js :: 99 manual check does not prompt when the adapter cannot download | test/comprehensive.test.js :: 114 an unpackaged build never schedules background polling | test/comprehensive.test.js :: 138 a runtime that cannot download still reports the available version to the host adapter"
"ENV-05","产物与兼容","发布品牌与来源无测试残留","可读取插件标识、静态清单和线上稳定Release","产品品牌、仓库、资产名称和摘要","比较标识常量与清单；读取线上稳定Release；核对品牌资产、架构和摘要","品牌与仓库一致；发布资产只属于TokensCowork且覆盖支持架构；无上游安装包或测试源","P0","已自动化","test/plugin.test.js :: identity constants stay aligned with static manifests | test/plugin.test.js :: live stable Release publishes all branded installers with digests"
"VER-01","版本选择","版本比较与不降级","版本比较函数和稳定Release夹具可用","C小于T、C等于T、C大于T、0.1.9与0.1.10","调用严格SemVer比较和更新检查；分别断言更高、相等和更低版本结果","只对更高版本报告更新；相等或更低版本不降级；数值段按SemVer比较","P0","已自动化","test/comprehensive.test.js :: 18 compareSemVerVersions orders by major segment | test/comprehensive.test.js :: 19 compareSemVerVersions orders by minor segment | test/comprehensive.test.js :: 20 compareSemVerVersions orders by patch segment | test/comprehensive.test.js :: 21 compareSemVerVersions reports equality | test/comprehensive.test.js :: 29 checkForStableUpdate reports an available newer release | test/comprehensive.test.js :: 30 checkForStableUpdate reports up-to-date on an equal release | test/comprehensive.test.js :: 31 checkForStableUpdate reports up-to-date when the release is older"
"VER-02","版本选择","过滤预发布和草稿","可注入Release响应","draft、prerelease、预发布标签和无稳定版索引","逐组调用稳定版本检查并读取结果","草稿、预发布标记和预发布标签均被拒绝；无稳定版时返回检查失败而非最新","P0","已自动化","test/comprehensive.test.js :: 43 checkForStableUpdate rejects a draft release | test/comprehensive.test.js :: 44 checkForStableUpdate rejects a prerelease release | test/comprehensive.test.js :: 46 checkForStableUpdate rejects a prerelease tag on a stable release | test/comprehensive.test.js :: 48 checkForStableUpdate rejects an index without a stable release"
"VER-03","版本选择","拒绝非法版本文档","可注入原始HTTP响应","非法JSON、缺标志、缺v前缀、非法UTF-8和空索引","逐组调用版本检查并记录返回值","非法文档被拒绝且不崩溃、不产生可安装目标","P0","已自动化","test/comprehensive.test.js :: 42 checkForStableUpdate returns null on malformed JSON | test/comprehensive.test.js :: 45 checkForStableUpdate rejects a tag without the v prefix | test/comprehensive.test.js :: 47 checkForStableUpdate rejects a missing draft or prerelease flag | test/comprehensive.test.js :: 48 checkForStableUpdate rejects an index without a stable release | test/comprehensive.test.js :: 51 checkForStableUpdate rejects invalid UTF-8 in the response body"
"VER-04","版本选择","下载前复查变化版本","已发现T但尚未下载且测试源可切换","T撤回、T转预发布、出现更高稳定版","先缓存T；改变测试源；调用下载RPC并检查请求数和状态；再次调用","撤回或预发布目标不下载；出现更高版本时刷新状态并要求再次确认目标","P0","已自动化","test/comprehensive.test.js :: 171 download rechecks a withdrawn or prerelease target before fetching bytes | test/comprehensive.test.js :: 172 download refreshes to a newer stable target before allowing a retry"
"VER-05","版本选择","拒绝预发布当前版本","可直接调用版本检查","当前版本1.0.0-rc.1，稳定目标1.0.1","用预发布当前版本调用稳定更新检查","返回失败结果，不误称支持该升级通道","P1","已自动化","test/comprehensive.test.js :: 39 checkForStableUpdate rejects a prerelease current version"
"SOURCE-01","发布源","优先使用Pages主源","主源和备用源请求均可观察","主源返回有效稳定Release","调用默认版本检查并记录请求地址","首先使用公开Pages索引；主源成功时不调用备用API","P0","已自动化","test/plugin.test.js :: checks the public TokensHarness release index by default"
"SOURCE-02","发布源","主源异常时降级备用API","主备请求可注入","主源不可用，备用API返回有效稳定Release","调用默认版本检查并记录两次请求与结果","主源失败后调用GitHub latest Release API并返回正确目标","P0","已自动化","test/plugin.test.js :: falls back to the GitHub latest Release API when the index is unavailable"
